131	13.1834329570764	322
132	13.2794124265059	323
133	13.3932116636757	324
134	13.4863232167403	325
135	13.5793143686360	326
136	13.6951126599658	327
137	13.7905386787768	328
138	13.8837232620585	329
139	13.9794117948933	330
140	14.0944355711634	331
141	14.1882683469670	332
142	14.2820924380960	333
143	14.3988961778748	334
144	14.4936692670687	335
145	14.5893534575663	336
146	14.6855334640245	337
147	14.8026506416001	338
148	14.8982250893929	339
149	14.9936783465011	340
150	15.0879354870800	341
151	15.2046717232526	342
152	15.2995138950844	343
153	15.3925374171304	344
154	15.5074751361717	345
155	15.5994608396185	346
156	15.6933638823337	347
157	15.7895198085582	348
158	15.9028729692665	349
159	15.9964369149194	350
160	16.0959344670255	351
161	16.2104707172515	352
162	16.3044325788983	353
163	16.4010270811835	354
164	16.4954369930815	355
165	16.5933353808111	356
166	16.7090657737769	357
167	16.8054076309866	358
168	16.9011727468599	359
169	16.9963492786588	360
170	17.1094936124219	361
171	17.2044798708984	362
172	17.2990121577547	363
173	17.4124470333547	364
174	17.5084916378428	365
175	17.6037104087403	366
176	17.6987349587360	367
177	17.8113984773397	368
178	17.9055825877014	369
179	18.0035966395047	370
180	18.1180614385453	371
181	18.2100333254645	372
182	18.3049137888156	373
183	18.4175528324276	374
184	18.5139641670331	375
185	18.6137498924285	376
186	18.7062918097993	377
187	18.8206212068697	378
188	18.9149000591347	379
189	19.0101397522026	380
190	19.1062234377258	381
191	19.2183200839413	382
192	19.3162362357779	383
193	19.4068971316099	384
194	19.5209679622359	385
195	19.6142658410436	386
196	19.7077243863291	387
197	19.8227904016978	388
198	19.9171620220764	389
199	20.0128856883670	390
200	20.1295686322190	391
201	20.2216459195057	392
202	20.3161028075974	393
203	20.4109959032022	394
204	20.5282200601769	395
205	20.6201011527721	396
206	20.7178961139240	397
207	20.8318058833143	398
208	20.9265434442945	399
209	21.0207476873107	400
210	21.1162956863222	401
211	21.2325515020934	402
212	21.3275432871809	403
213	21.4235270989477	404
214	21.5361685111073	405
215	21.6310955558942	406
216	21.7287653787821	407
217	21.8239636222672	408
218	21.9392128053157	409
219	22.0320910564433	410
220	22.1270184959881	411
221	22.2220880483879	412
222	22.3366815385138	413
223	22.4311538221647	414
224	22.5280550513620	415
225	22.6227606369498	416
226	22.7369084453722	417
227	22.8309559694900	418
228	22.9254925986836	419
229	23.0414965588951	420
230	23.1348161493890	421
231	23.2268409338709	422
232	23.3438835021976	423
233	23.4380328738614	424
234	23.5310165253565	425
235	23.6289828114502	426
236	23.7445185887562	427
237	23.8393698400204	428
238	23.9355810323552	429
239	24.0306233464577	430
240	24.1450695918756	431
241	24.2390571127879	432
242	24.3324382855189	433
243	24.4476712834922	434
244	24.5433341570615	435
245	24.6392007257230	436
246	24.7330824515099	437
247	24.8461750719841	438
248	24.9423811324658	439
249	25.0379484746159	440
250	25.1516877085802	441
251	25.2483848479274	442
252	25.3409247915086	443
253	25.4372938870155	444
254	25.5552791372802	445
255	25.6485596467390	446
256	25.7430082449141	447
257	25.8577750337715	448
258	25.9503181354162	449
259	26.0469311913242	450
260	26.1428782906034	451
261	26.2556811587566	452
262	26.3517818188709	453
263	26.4440331944049	454
264	26.5602633509106	455
265	26.6559554365667	456
266	26.7531558922753	457
267	26.8511474428766	458
268	26.9470120377483	459
269	27.0600063634978	460
270	27.1525948623045	461
271	27.2468843730336	462
272	27.3620664472339	463
273	27.4565391256428	464
274	27.5516880243866	465
275	27.6639852076308	466
276	27.7596851884456	467
277	27.8549138282914	468
278	27.9500046976194	469
279	28.0661026102184	470
280	28.1598741985427	471
281	28.2559878856686	472
282	28.3689218134548	473
283	28.4628118291582	474
284	28.5596518708763	475
285	28.6717457537863	476
286	28.7639280466825	477
287	28.8608624355459	478
288	28.9561198927206	479
289	29.0689117076518	480
290	29.1642496954443	481
291	29.2605891841064	482
292	29.3732479656150	483
293	29.4682089595839	484
294	29.5644134410338	485
295	29.6585166260198	486
296	29.7740247702706	487
297	29.8651838506110	488
298	29.9788267636403	489
299	30.0708381263525	490
300	30.1668104901393	491
301	30.2788893722480	492
302	30.3733727091210	493
303	30.4667337491977	494
304	30.5810805156170	495
305	30.6765479840107	496
306	30.7748174441950	497
307	30.8688574679121	498
308	30.9658522547389	499
309	31.0784826136765	500
310	31.1741731203009	501
311	31.2680047118307	502
312	31.3818600046266	503
313	31.4753256555548	504
314	31.5702329624451	505
315	31.6863802197854	506
316	31.7807080220338	507
317	31.8738933948314	508
318	31.9898389308692	509
319	32.0830049605282	510
320	32.1760849329583	511
321	32.2712705441896	512
322	32.3883265342859	513
323	32.4837545268866	514
324	32.5819789846668	515
325	32.6738948159599	516
326	32.7895612581409	517
327	32.8855119102415	518
328	32.9819496936284	519
329	33.0762064394493	520
330	33.1931830832016	521
331	33.2856278901215	522
332	33.3834536423920	523
333	33.4977356685107	524
334	33.5935978948349	525
335	33.6863419282662	526
336	33.7807869736199	527
337	33.8965217089229	528
338	33.9928280379189	529
339	34.0876982375637	530
340	34.1842197096319	531
341	34.2985100256672	532
342	34.3931619241765	533
343	34.4880881794475	534
344	34.5836318361218	535
345	34.6983086201710	536
346	34.7911410793787	537
347	34.8852920300742	538
348	34.9989748136545	539
349	35.0936444762707	540
350	35.1878917479013	541
351	35.3020991647712	542
352	35.3962536682881	543
353	35.4949810476718	544
354	35.6082011749575	545
355	35.7014390505598	546
356	35.7961718744449	547
357	35.8940473662146	548
358	36.0068786569388	549
359	36.1030930073370	550
360	36.1990618183024	551
361	36.2915836030188	552
362	36.4046110884345	553
363	36.4998369649747	554
364	36.5965360781115	555
365	36.6948596201323	556
366	36.8111813604779	557
367	36.9041721176158	558
368	36.9993786510174	559
369	37.1153656366380	560
370	37.2159665371598	561
371	37.3113637386418	562
372	37.4079175808602	563
373	37.5047453850824	564
374	37.5989827877647	565
375	37.7185932564292	566
376	37.8146611516352	567
377	37.9103757384934	568
378	38.0052727816776	569
379	38.1193357171449	570
380	38.2141036744858	571
381	38.3060901674484	572
382	38.4193292431148	573
383	38.5125702767806	574
384	38.6059968466737	575
385	38.7178941401343	576
386	38.8112761023813	577
387	38.9094263456706	578
388	39.0228691164291	579
389	39.1145701994080	580
390	39.2085952223237	581
391	39.3260909727546	582
392	39.4237860601501	583
393	39.5163560053340	584
394	39.6134972473530	585
395	39.7250945247865	586
396	39.8202047372531	587
397	39.9184019567361	588
398	40.0124802719724	589
399	40.1258535653352	590
400	40.2185940459451	591
401	40.3140903316677	592
402	40.4286084230289	593
403	40.5244793340276	594
404	40.6181893401147	595
405	40.7341956688739	596
406	40.8274493347934	597
407	40.9222690054232	598
408	41.0152364718431	599
409	41.1323639131248	600
410	41.2256945568408	601
411	41.3223462990260	602
412	41.4201234960710	603
413	41.5355696633268	604
414	41.6285027858067	605
415	41.7244672544349	606
416	41.8412094119765	607
417	41.9348957325878	608
418	42.0278778050512	609
419	42.1398658928359	610
420	42.2355346877741	611
421	42.3287374299206	612
422	42.4263934362809	613
423	42.5399554239345	614
424	42.6317800661456	615
425	42.7272727990469	616
426	42.8399197378176	617
427	42.9335034213670	618
428	43.0308045403478	619
429	43.1452586809243	620
430	43.2382300949235	621
431	43.3342774627171	622
432	43.4480763051289	623
433	43.5413291815326	624
434	43.6371420631155	625
435	43.7335719513437	626
436	43.8518978777024	627
437	43.9449095570106	628
438	44.0425872750571	629
439	44.1354272346654	630
440	44.2508931398177	631
441	44.3467379967930	632
442	44.4377356211398	633
443	44.5529208534035	634
444	44.6483460826986	635
445	44.7435790648816	636
446	44.8381413533407	637
447	44.9559931754249	638
448	45.0493553997753	639
449	45.1420702211197	640
450	45.2567189773559	641
451	45.3505284624415	642
452	45.4460867251593	643
453	45.5383752079387	644
454	45.6548678784682	645
455	45.7464517183418	646
456	45.8583912509010	647
457	45.9547919270424	648
458	46.0454070309546	649
459	46.1463947942482	650
460	46.2595636030030	651
461	46.3544480139334	652
462	46.4453110258259	653
463	46.5616647415638	654
464	46.6573556429462	655
465	46.7525530969154	656
466	46.8484780897506	657
467	46.9696577211888	658
468	47.0588209054326	659
469	47.1526805247754	660
470	47.2475037482266	661
471	47.3647369846337	662
472	47.4583826451782	663
473	47.5535832572108	664
474	47.6685659786562	665
475	47.7652556176027	666
476	47.8583845400162	667
477	47.9530289381249	668
478	48.0701011132963	669
479	48.1643215413876	670
480	48.2580058882093	671
481	48.3565295725009	672
482	48.4718482329451	673
483	48.5666154007701	674
484	48.6615988959410	675
485	48.7741731992525	676
486	48.8685392930201	677
487	48.9645045511642	678
488	49.0608787785242	679
489	49.1735197959259	680
490	49.2674488926645	681
491	49.3636912708758	682
492	49.4766141454399	683
493	49.5697458311589	684
494	49.6656289796534	685
495	49.7808288179605	686
496	49.8742253862509	687
497	49.9694492890015	688
498	50.0688959173345	689
499	50.1817745790104	690
500	50.2758722373853	691
501	50.3690153710843	692
502	50.4651306372419	693
503	50.5816698892072	694
504	50.6846649965774	695
505	50.7821050703498	696
506	50.8746856739978	697
507	50.9702739383183	698
508	51.0668112007036	699
509	51.1851971302677	700
510	51.2765753012595	701
511	51.3728745246128	702
512	51.4880597568765	703
513	51.5850513856398	704
514	51.6798888203765	705
515	51.7767908390896	706
516	51.8891330247379	707
517	51.9847185257528	708
518	52.0778758707373	709
519	52.1918223526152	710
520	52.2876494454835	711
521	52.3861620765530	712
522	52.4779389530546	713
523	52.5929978627806	714
524	52.6872415815898	715
525	52.7834204037742	716
526	52.8790702503318	717
527	52.9948559094078	718
528	53.0922075574037	719
529	53.1861477073644	720
530	53.2802457604972	721
531	53.3948783316582	722
532	53.4895475995165	723
533	53.5856999729196	724
534	53.6827054182105	725
535	53.7950791844933	726
536	53.8887449776922	727
537	53.9830858069523	728
538	54.0996886149444	729
539	54.1948043540221	730
540	54.2891917647180	731
541	54.4020100284305	732
542	54.4963575685754	733
543	54.5884115651441	734
544	54.7050483223183	735
545	54.7973206200226	736
546	54.8944997588029	737
547	54.9872702410155	738
548	55.1077247021354	739
549	55.1987464067159	740
550	55.2951652417221	741
551	55.3880742839683	742
552	55.5039136301229	743
553	55.6003841784180	744
554	55.6956317666444	745
555	55.7921816612835	746
556	55.9078133647666	747
557	56.0035820334613	748
558	56.0966000288963	749
559	56.1928281958220	750
560	56.3075069536610	751
561	56.3997287223502	752
562	56.4936380811922	753
563	56.6133890836800	754
564	56.7080978273313	755
565	56.8030540842050	756
566	56.8986135311965	757
567	57.0151468617929	758
568	57.1079224758586	759
569	57.1996326382699	760
570	57.3140070377444	761
571	57.4097129399281	762
572	57.5034217617415	763
573	57.6199444338737	764
574	57.7165752538886	765
575	57.8077343342289	766
576	57.9029534998843	767
577	58.0022674895527	768
578	58.1181040724018	769
579	58.2139501136508	770
580	58.3077055169000	771
581	58.4210014377084	772
582	58.5188019254713	773
583	58.6149258763034	774
584	58.7090191923411	775
585	58.8052674919213	776
586	58.9206473398447	777
587	59.0123807929739	778
588	59.1102708907871	779
589	59.2246662124319	780
590	59.3174102458631	781
591	59.4101787542861	782
592	59.5264183849821	783
593	59.6226749744789	784
594	59.7184973302521	785
595	59.8142245493641	786
596	59.9302983817293	787
